model,family,brier,brier_ci_lower,brier_ci_upper,log_loss,auroc,average_precision,calibration_intercept,calibration_slope,ece,high_confidence_count,high_confidence_coverage,high_confidence_false_safe,input_variables,total_fitted_scalars
CVT-7-monotone-pairwise,CVT,0.026980611494609435,0.025892164916335194,0.027902517200227933,0.11050580444031136,0.8488662196740662,0.18852715876946338,0.3192482540068582,1.1653780246397802,0.005594439440932406,0,0.0,,4,14
CVT-6-monotone-main-effects,CVT,0.027123824417706836,0.02620611367041069,0.027932159755343026,0.11145440002890183,0.8397005277410255,0.17587003083786998,0.3701439532677949,1.1873853719315157,0.004536573486341459,0,0.0,,4,8
CVT-2-minimum,CVT,0.027566401837687913,0.026783269609687358,0.028256749882984673,0.11690176685007676,0.8045856157014141,0.14808271523641503,0.38660894835852183,1.1976687988138979,0.00831825159574458,0,0.0,,4,2
CVT-1-product,CVT,0.027655839564160057,0.026638105989255444,0.028590113110131113,0.12122808136341172,0.7508889783726316,0.14776723776939188,0.21262822677621315,1.1051996127115893,0.0059594196334549305,0,0.0,,4,2
CVT-4-softmin,CVT,0.02813626456978416,0.02760480450409681,0.028640859570292734,0.12314884179867547,0.7363254992447146,0.1450431007855585,0.2444102103028225,1.128739587598138,0.009290276336824133,0,0.0,,4,3
CVT-5-direct-constraint,CVT,0.028148356841617705,0.02785790522018736,0.02842236842320225,0.12327557447453649,0.8027575906715329,0.1961062789076758,2.723019169029403,1.9496332888959294,0.024398828228537738,0,0.0,,4,6
CVT-3-geometric,CVT,0.028278692758993494,0.02792308477118235,0.028617861390586845,0.12389031416148455,0.7508889783726316,0.14776723776939188,1.1315696139607274,1.422545205996532,0.01167381547597454,0,0.0,,4,2
BL-6-full-native-gradient-boosting,baseline,0.01919445984556191,0.017318292248229106,0.02107778185341261,0.06542561676949885,0.9725966690742054,0.5543598808628833,0.10684653171955913,1.190324033832479,0.004873515842815707,12,0.003,0.0,44,706
BL-5-full-native-logistic,baseline,0.023775908245816598,0.022119150898150065,0.025365150219892364,0.08416902488146495,0.9481143431786756,0.328905069875399,0.16040393840049202,1.1310935113478127,0.006073457463137121,2,0.0005,0.5,44,48
BL-4-raw-initial-state,baseline,0.02824311157900722,0.027337933119354344,0.02917408973332668,0.11039954440624453,0.8610104419005495,0.12935938027622523,-0.2525941572499888,0.9625990245193315,0.007611123609689227,0,0.0,,16,20
BL-3-mechanistic-margins,baseline,0.028268514733415715,0.027610183412339735,0.028972732901930854,0.11384924877828359,0.8379342891049282,0.11413235920638473,-0.11842510553441192,1.0140352256321206,0.007776422292057996,0,0.0,,15,19
BL-2-transport-only,baseline,0.02898765654882441,0.028825483313086844,0.029144860428604615,0.1269966172371033,0.7227772344836255,0.05625992388283789,0.1090983602989546,1.0855800998265308,0.0100255395180615,0,0.0,,10,14
BL-1-forcing-only,baseline,0.02900235299327787,0.028852202624832846,0.029153952473081435,0.12734897266826212,0.7172995510898906,0.05510528984272122,0.127372301605739,1.0906389862152586,0.009561865333170418,0,0.0,,9,13
BL-0-prevalence,baseline,0.02934900000000001,0.029348999999999882,0.029348999999999882,0.1358322448849089,0.5,0.03025,-3.193238542029372,0.08195987171163453,0.008050000000000003,0,0.0,,0,1
