scenario,solver_success,projection_count,accounting_valid,accounting_residual,delivered,productive,rejected,buffer_terminal,free_terminal,target_reached,viable,hosted,peak_damage,minimum_integrity,terminal_reserve
zero,True,0,True,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,0.0,0.9,5.570242316462786
low_constant,True,0,True,1.5508847836520623e-07,5.67570035057151,2.7153801539768705,2.7463990872947948,0.19644700103905555,0.017473953172310396,False,True,False,0.0,0.9,5.4005406242355
moderate_constant,True,0,True,-9.412522348206664e-07,22.7150941326431,6.864289284433014,14.692250660966225,1.0603688943312326,0.09818623416486238,True,False,False,0.523353626792642,0.42360725457106135,4.978471542721805
high_constant,True,777,True,-9.321796743400057e-07,36.38037575971115,6.807149614572744,27.18064421412247,2.2330679531205586,0.15951491007505195,True,False,False,1.0,0.11008217046109109,4.771663324765913
short_pulse,True,0,True,-9.101749021134253e-07,12.666341375818352,4.754135055435498,7.316304843561368,0.5513837258236406,0.044518661172747415,True,False,False,0.852520519224777,0.3348368078232942,5.249749567406416
repeated_pulse,True,0,True,3.626391527067341e-07,20.148768234351135,6.267170728747443,12.725685789702093,1.064493087768236,0.09141826549421031,True,False,False,0.6045293453991,0.3342609716994467,5.046346457086476
ramp,True,425,True,9.24131796864458e-07,25.54061430447199,6.906544939016822,16.79517978266728,1.7062571338050394,0.1326315248510529,True,False,False,1.0,0.20954667758623974,4.89498445467732
shock_tail,True,0,True,-7.91502399399846e-07,24.36612050347245,6.368735170932367,16.409736371465478,1.4676945616192978,0.11995519095770789,True,False,False,0.9217645908561272,0.2069250444683986,4.977020483491203
high_no_flux_damage,True,834,True,1.5995211524177932e-06,36.93283768595018,6.886044392989551,27.64735079434404,2.2391249621062768,0.1603159369891645,True,False,False,1.0,0.10972658171053881,4.765329993670442
high_no_q_flux,True,981,True,2.5120916191667675e-06,67.80562336820867,6.948925135761506,57.825575596395986,2.8544001487375334,0.17671997522202687,True,False,False,1.0,0.029783067883598163,4.271272757951408
